route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
258,000027,88____:007::8891009:8844628:38:1944:20170806,Eupen,516,,8086,,1
258,000022,88____:007::8891009:8844628:38:1944:20171001,Eupen,516,,8087,,1
261,001792,88____:046::8833605:8841004:10:1052:20171209,Liege-Guillemins,5160,,8088,,1
260,001793,88____:046::8841400:8841004:9:1124:20171208,Liege-Guillemins,5160,,8089,,1
261,001792,88____:046::8833605:8841004:10:1152:20171209,Liege-Guillemins,5161,,8090,,1
260,001793,88____:046::8841400:8841004:9:1224:20171208,Liege-Guillemins,5161,,8091,,1
261,001792,88____:046::8833605:8841004:10:1252:20171209,Liege-Guillemins,5162,,8092,,1
260,000097,88____:046::8841400:8841004:9:1324:20171208,Liege-Guillemins,5162,,8093,,1
261,001792,88____:046::8833605:8841004:10:1352:20171209,Liege-Guillemins,5163,,8094,,1
260,000097,88____:046::8841400:8841004:9:1424:20171208,Liege-Guillemins,5163,,8095,,1
261,001792,88____:046::8833605:8841004:10:1452:20171209,Liege-Guillemins,5164,,8096,,1
260,000097,88____:046::8841400:8841004:9:1524:20171208,Liege-Guillemins,5164,,8097,,1
261,001792,88____:046::8833605:8841004:10:1552:20171209,Liege-Guillemins,5165,,8098,,1
260,000097,88____:046::8841400:8841004:9:1624:20171208,Liege-Guillemins,5165,,8099,,1
261,001792,88____:046::8833605:8841004:10:1652:20171209,Liege-Guillemins,5166,,8100,,1
260,000097,88____:046::8841400:8841004:9:1724:20171208,Liege-Guillemins,5166,,8101,,1
261,001792,88____:046::8833605:8841004:10:1752:20171209,Liege-Guillemins,5167,,8102,,1
260,000097,88____:046::8841400:8841004:9:1825:20171208,Liege-Guillemins,5167,,8103,,1
261,001792,88____:046::8833605:8841004:10:1852:20171209,Liege-Guillemins,5168,,8104,,1
260,000097,88____:046::8841400:8841004:9:1924:20171208,Liege-Guillemins,5168,,8105,,1
261,001792,88____:046::8833605:8841004:10:1952:20171209,Liege-Guillemins,5169,,8106,,1
260,000097,88____:046::8841400:8841004:9:2024:20171208,Liege-Guillemins,5169,,8107,,1
258,001778,88____:007::8891702:8844628:39:2044:20171209,Eupen,517,,8108,,1
258,000079,88____:007::8891702:8844628:50:2044:20170924,Eupen,517,,8109,,1
259,000022,88____:007::8891009:8844628:38:2044:20171001,Eupen,517,,8110,,1
261,001792,88____:046::8833605:8841004:10:2052:20171209,Liege-Guillemins,5170,,8111,,1
261,001795,88____:046::8833605:8841004:10:2152:20171209,Liege-Guillemins,5171,,8112,,1
261,001796,88____:046::8833605:8841004:10:2252:20171209,Liege-Guillemins,5172,,8113,,1
260,000212,88____:046::8841004:8841400:9:608:20171208,Waremme,5176,,8114,,1
260,001797,88____:046::8841004:8841400:9:708:20171208,Waremme,5177,,8115,,1
261,001798,88____:046::8841004:8833605:10:748:20171209,Landen,5177,,8116,,1
260,000212,88____:046::8841004:8841400:9:808:20171208,Waremme,5178,,8117,,1
261,001798,88____:046::8841004:8833605:10:848:20171209,Landen,5178,,8118,,1
260,000212,88____:046::8841004:8841400:9:908:20171208,Waremme,5179,,8119,,1
261,001799,88____:046::8841004:8833605:10:948:20171209,Landen,5179,,8120,,1
258,001778,88____:007::8891702:8844628:39:2144:20171209,Eupen,518,,8121,,1
258,000079,88____:007::8891702:8844628:50:2144:20170924,Eupen,518,,8122,,1
259,000022,88____:007::8891009:8844628:38:2144:20171001,Eupen,518,,8123,,1
260,000212,88____:046::8841004:8841400:9:1008:20171208,Waremme,5180,,8124,,1
261,001799,88____:046::8841004:8833605:10:1048:20171209,Landen,5180,,8125,,1
260,001800,88____:046::8841004:8841400:9:1108:20171208,Waremme,5181,,8126,,1
261,001799,88____:046::8841004:8833605:10:1148:20171209,Landen,5181,,8127,,1
260,001800,88____:046::8841004:8841400:9:1208:20171208,Waremme,5182,,8128,,1
261,001799,88____:046::8841004:8833605:10:1248:20171209,Landen,5182,,8129,,1
260,001801,88____:046::8841004:8841400:9:1308:20171208,Waremme,5183,,8130,,1
261,001799,88____:046::8841004:8833605:10:1348:20171209,Landen,5183,,8131,,1
260,001801,88____:046::8841004:8841400:9:1408:20171208,Waremme,5184,,8132,,1
261,001799,88____:046::8841004:8833605:10:1448:20171209,Landen,5184,,8133,,1
260,001801,88____:046::8841004:8841400:9:1508:20171208,Waremme,5185,,8134,,1
261,001799,88____:046::8841004:8833605:10:1548:20171209,Landen,5185,,8135,,1
260,001802,88____:046::8841004:8841400:9:1608:20171208,Waremme,5186,,8136,,1
261,001799,88____:046::8841004:8833605:10:1648:20171209,Landen,5186,,8137,,1
260,000212,88____:046::8841004:8841400:9:1708:20171208,Waremme,5187,,8138,,1
261,001798,88____:046::8841004:8833605:10:1748:20171209,Landen,5187,,8139,,1
260,000212,88____:046::8841004:8841400:9:1808:20171208,Waremme,5188,,8140,,1
261,001798,88____:046::8841004:8833605:10:1848:20171209,Landen,5188,,8141,,1
260,000212,88____:046::8841004:8841400:9:1908:20171208,Waremme,5189,,8142,,1
261,001798,88____:046::8841004:8833605:10:1948:20171209,Landen,5189,,8143,,1
213,001803,88____:007::8891702:8891009:2:1955:20171209,Welkenraedt,519,,8144,,1
213,001803,88____:007::8891009:8844503:37:2235:20171209,Welkenraedt,519,,8144,,1
213,000022,88____:007::8891009:8844503:37:2235:20171001,Welkenraedt,519,,8145,,1
213,000079,88____:007::8891702:8844503:49:2235:20170924,Welkenraedt,519,,8146,,1
260,000212,88____:046::8841004:8841400:9:2008:20171208,Waremme,5190,,8147,,1
261,001798,88____:046::8841004:8833605:10:2048:20171209,Landen,5190,,8148,,1
261,001798,88____:046::8841004:8833605:10:2148:20171209,Landen,5191,,8149,,1
261,001805,88____:046::8841004:8833605:10:2248:20171209,Landen,5192,,8150,,1
213,001806,88____:007::8891702:8844503:38:2335:20171208,Welkenraedt,520,,8151,,1
213,001807,88____:007::8891702:8844503:38:2337:20171209,Welkenraedt,520,,8152,,1
213,000079,88____:007::8891702:8844503:49:2337:20170924,Welkenraedt,520,,8153,,1
262,000022,88____:007::8891009:8844503:37:2337:20171001,Welkenraedt,520,,8154,,1
213,000079,88____:007::8891702:8844503:61:2457:20170924,Welkenraedt,521,,8155,,1
213,001808,88____:007::8891702:8891009:2:2155:20170728,Welkenraedt,521,,8156,,1
213,001808,88____:007::8891009:8844503:49:2457:20170728,Welkenraedt,521,,8156,,1
213,000022,88____:007::8891009:8844503:49:2457:20171001,Welkenraedt,521,,8157,,1
213,001811,88____:007::8891702:8841004:40:2422:20171209,Welkenraedt,521,,8158,,1
213,000041,88____:007::8891702:8841004:40:2422:20170813,Welkenraedt,521,,8159,,1
213,001811,88____:007::8841004:8844503:11:2457:20171209,Welkenraedt,521,,8158,,1
263,001812,88____:007::8891702:8841004:40:2544:20171209,Liege-Guillemins,522,,8160,,1
263,001813,88____:007::8891702:8891009:2:2320:20170728,Liege-Guillemins,522,,8161,,1
263,001813,88____:007::8891009:8841004:39:2544:20170728,Liege-Guillemins,522,,8161,,1
263,000137,88____:007::8891009:8841004:39:2544:20170930,Liege-Guillemins,522,,8162,,1
263,001815,88____:007::8891702:8891009:2:2320:20170817,Liege-Guillemins,522,,8163,,1
263,001815,88____:007::8891009:8841004:39:2544:20170817,Liege-Guillemins,522,,8163,,1
263,000138,88____:007::8891009:8841004:39:2544:20171001,Liege-Guillemins,522,,8164,,1
263,000079,88____:007::8891702:8841004:51:2549:20170924,Liege-Guillemins,522,,8165,,1
264,001817,88____:046::8841608:8841004:4:622:20171209,Verviers-Central,5256,,8166,,1
264,001817,88____:046::8841004:8844008:8:655:20171209,Verviers-Central,5256,,8166,,1
264,000041,88____:046::8841004:8844008:8:655:20170813,Verviers-Central,5256,,8167,,1
264,001819,88____:046::8841608:8841004:4:722:20171209,Verviers-Central,5257,,8168,,1
264,001819,88____:046::8841004:8844008:8:755:20171209,Verviers-Central,5257,,8168,,1
264,000041,88____:046::8841004:8844008:8:755:20170813,Verviers-Central,5257,,8169,,1
264,001821,88____:046::8841608:8841004:4:822:20171209,Verviers-Central,5258,,8170,,1
264,001821,88____:046::8841004:8844008:8:855:20171209,Verviers-Central,5258,,8170,,1
264,000041,88____:046::8841004:8844008:8:855:20170813,Verviers-Central,5258,,8171,,1
264,001823,88____:046::8841608:8841004:4:922:20171209,Verviers-Central,5259,,8172,,1
264,001823,88____:046::8841004:8844008:8:955:20171209,Verviers-Central,5259,,8172,,1
264,000041,88____:046::8841004:8844008:8:955:20170813,Verviers-Central,5259,,8173,,1
264,001823,88____:046::8841608:8841004:4:1022:20171209,Verviers-Central,5260,,8174,,1
264,001823,88____:046::8841004:8844008:8:1055:20171209,Verviers-Central,5260,,8174,,1
264,000041,88____:046::8841004:8844008:8:1055:20170813,Verviers-Central,5260,,8175,,1
264,001823,88____:046::8841608:8841004:4:1122:20171209,Verviers-Central,5261,,8176,,1
264,001823,88____:046::8841004:8844008:8:1155:20171209,Verviers-Central,5261,,8176,,1
264,000041,88____:046::8841004:8844008:8:1155:20170813,Verviers-Central,5261,,8177,,1
264,001825,88____:046::8841608:8841004:4:1222:20171209,Verviers-Central,5262,,8178,,1
264,001825,88____:046::8841004:8844008:8:1255:20171209,Verviers-Central,5262,,8178,,1
264,000041,88____:046::8841004:8844008:8:1255:20170813,Verviers-Central,5262,,8179,,1
264,001827,88____:046::8841608:8841004:4:1322:20171209,Verviers-Central,5263,,8180,,1
264,001827,88____:046::8841004:8844008:8:1355:20171209,Verviers-Central,5263,,8180,,1
264,000041,88____:046::8841004:8844008:8:1355:20170813,Verviers-Central,5263,,8181,,1
264,001827,88____:046::8841608:8841004:4:1422:20171209,Verviers-Central,5264,,8182,,1
264,001827,88____:046::8841004:8844008:8:1455:20171209,Verviers-Central,5264,,8182,,1
264,000041,88____:046::8841004:8844008:8:1455:20170813,Verviers-Central,5264,,8183,,1
264,001827,88____:046::8841608:8841004:4:1522:20171209,Verviers-Central,5265,,8184,,1
264,001827,88____:046::8841004:8844008:8:1555:20171209,Verviers-Central,5265,,8184,,1
264,000041,88____:046::8841004:8844008:8:1555:20170813,Verviers-Central,5265,,8185,,1
264,001821,88____:046::8841608:8841004:4:1622:20171209,Verviers-Central,5266,,8186,,1
264,001821,88____:046::8841004:8844008:8:1655:20171209,Verviers-Central,5266,,8186,,1
264,000041,88____:046::8841004:8844008:8:1655:20170813,Verviers-Central,5266,,8187,,1
264,001821,88____:046::8841608:8841004:4:1722:20171209,Verviers-Central,5267,,8188,,1
264,001821,88____:046::8841004:8844008:8:1755:20171209,Verviers-Central,5267,,8188,,1
264,000041,88____:046::8841004:8844008:8:1755:20170813,Verviers-Central,5267,,8189,,1
264,001821,88____:046::8841608:8841004:4:1822:20171209,Verviers-Central,5268,,8190,,1
264,001821,88____:046::8841004:8844008:8:1855:20171209,Verviers-Central,5268,,8190,,1
264,000041,88____:046::8841004:8844008:8:1855:20170813,Verviers-Central,5268,,8191,,1
264,001821,88____:046::8841608:8841004:4:1922:20171209,Verviers-Central,5269,,8192,,1
264,001821,88____:046::8841004:8844008:8:1955:20171209,Verviers-Central,5269,,8192,,1
264,000041,88____:046::8841004:8844008:8:1955:20170813,Verviers-Central,5269,,8193,,1
263,001829,88____:007::8841004:8891702:40:719:20171209,Ostende,527,,8194,,1
263,000079,88____:007::8841004:8891702:51:727:20170924,Ostende,527,,8195,,1
263,001831,88____:007::8841004:8891009:39:702:20170903,Ostende,527,,8196,,1
263,000022,88____:007::8841004:8891009:39:702:20171001,Ostende,527,,8197,,1
263,001831,88____:007::8891009:8891702:2:719:20170903,Ostende,527,,8196,,1
264,001821,88____:046::8841608:8841004:4:2022:20171209,Verviers-Central,5270,,8198,,1
264,001821,88____:046::8841004:8844008:8:2055:20171209,Verviers-Central,5270,,8198,,1
264,000041,88____:046::8841004:8844008:8:2055:20170813,Verviers-Central,5270,,8199,,1
264,001821,88____:046::8841608:8841004:4:2122:20171209,Verviers-Central,5271,,8200,,1
264,001821,88____:046::8841004:8844008:8:2155:20171209,Verviers-Central,5271,,8200,,1
264,000041,88____:046::8841004:8844008:8:2155:20170813,Verviers-Central,5271,,8201,,1
264,001832,88____:046::8841608:8841004:4:2222:20171209,Verviers-Central,5272,,8202,,1
264,001832,88____:046::8841004:8844008:8:2255:20171209,Verviers-Central,5272,,8202,,1
264,000041,88____:046::8841004:8844008:8:2255:20170813,Verviers-Central,5272,,8203,,1
264,001835,88____:046::8844008:8841004:8:536:20171209,Herstal,5275,,8204,,1
264,000041,88____:046::8844008:8841004:8:536:20170813,Herstal,5275,,8205,,1
264,001835,88____:046::8841004:8841608:4:551:20171209,Herstal,5275,,8204,,1
264,001837,88____:046::8844008:8841004:8:636:20171209,Herstal,5276,,8206,,1
264,000041,88____:046::8844008:8841004:8:636:20170813,Herstal,5276,,8207,,1
264,001837,88____:046::8841004:8841608:4:651:20171209,Herstal,5276,,8206,,1
264,001837,88____:046::8844008:8841004:8:736:20171209,Herstal,5277,,8208,,1
264,000041,88____:046::8844008:8841004:8:736:20170813,Herstal,5277,,8209,,1
264,001837,88____:046::8841004:8841608:4:751:20171209,Herstal,5277,,8208,,1
264,001839,88____:046::8844008:8841004:8:836:20171209,Herstal,5278,,8210,,1
264,000041,88____:046::8844008:8841004:8:836:20170813,Herstal,5278,,8211,,1
264,001839,88____:046::8841004:8841608:4:851:20171209,Herstal,5278,,8210,,1
264,001841,88____:046::8844008:8841004:8:936:20171209,Herstal,5279,,8212,,1
264,000041,88____:046::8844008:8841004:8:936:20170813,Herstal,5279,,8213,,1
264,001841,88____:046::8841004:8841608:4:951:20171209,Herstal,5279,,8212,,1
213,001842,88____:007::8844503:8891702:38:819:20171209,Ostende,528,,8214,,1
213,001450,88____:007::8844503:8891702:38:819:20171208,Ostende,528,,8215,,1
213,000079,88____:007::8844503:8891702:49:827:20170924,Ostende,528,,8216,,1
213,000300,88____:007::8844503:8891009:37:802:20170806,Ostende,528,,8217,,1
213,000022,88____:007::8844503:8891009:37:802:20171001,Ostende,528,,8218,,1
213,000300,88____:007::8891009:8891702:2:819:20170806,Ostende,528,,8217,,1
264,001841,88____:046::8844008:8841004:8:1036:20171209,Herstal,5280,,8219,,1
264,000041,88____:046::8844008:8841004:8:1036:20170813,Herstal,5280,,8220,,1
264,001841,88____:046::8841004:8841608:4:1051:20171209,Herstal,5280,,8219,,1
264,001841,88____:046::8844008:8841004:8:1136:20171209,Herstal,5281,,8221,,1
264,000041,88____:046::8844008:8841004:8:1136:20170813,Herstal,5281,,8222,,1
264,001841,88____:046::8841004:8841608:4:1151:20171209,Herstal,5281,,8221,,1
264,001845,88____:046::8844008:8841004:8:1236:20171209,Herstal,5282,,8223,,1
264,000041,88____:046::8844008:8841004:8:1236:20170813,Herstal,5282,,8224,,1
264,001845,88____:046::8841004:8841608:4:1251:20171209,Herstal,5282,,8223,,1
264,001847,88____:046::8844008:8841004:8:1336:20171209,Herstal,5283,,8225,,1
264,000041,88____:046::8844008:8841004:8:1336:20170813,Herstal,5283,,8226,,1
264,001847,88____:046::8841004:8841608:4:1351:20171209,Herstal,5283,,8225,,1
264,001847,88____:046::8844008:8841004:8:1436:20171209,Herstal,5284,,8227,,1
264,000041,88____:046::8844008:8841004:8:1436:20170813,Herstal,5284,,8228,,1
264,001847,88____:046::8841004:8841608:4:1451:20171209,Herstal,5284,,8227,,1
264,001849,88____:046::8844008:8841004:8:1536:20171209,Herstal,5285,,8229,,1
264,000041,88____:046::8844008:8841004:8:1536:20170813,Herstal,5285,,8230,,1
264,001849,88____:046::8841004:8841608:4:1551:20171209,Herstal,5285,,8229,,1
264,001851,88____:046::8844008:8841004:8:1636:20171209,Herstal,5286,,8231,,1
264,000041,88____:046::8844008:8841004:8:1636:20170813,Herstal,5286,,8232,,1
264,001851,88____:046::8841004:8841608:4:1651:20171209,Herstal,5286,,8231,,1
264,001851,88____:046::8844008:8841004:8:1736:20171209,Herstal,5287,,8233,,1
264,000041,88____:046::8844008:8841004:8:1736:20170813,Herstal,5287,,8234,,1
264,001851,88____:046::8841004:8841608:4:1751:20171209,Herstal,5287,,8233,,1
264,001851,88____:046::8844008:8841004:8:1836:20171209,Herstal,5288,,8235,,1
264,000041,88____:046::8844008:8841004:8:1836:20170813,Herstal,5288,,8236,,1
264,001851,88____:046::8841004:8841608:4:1851:20171209,Herstal,5288,,8235,,1
264,001851,88____:046::8844008:8841004:8:1936:20171209,Herstal,5289,,8237,,1
264,000041,88____:046::8844008:8841004:8:1936:20170813,Herstal,5289,,8238,,1
264,001851,88____:046::8841004:8841608:4:1951:20171209,Herstal,5289,,8237,,1
213,001852,88____:007::8844503:8891702:38:919:20171209,Ostende,529,,8239,,1
258,001450,88____:007::8844628:8891702:39:919:20171208,Ostende,529,,8240,,1
213,000079,88____:007::8844503:8891702:49:927:20170924,Ostende,529,,8241,,1
262,000022,88____:007::8844503:8891009:37:902:20171001,Bruges,529,,8242,,1
264,001851,88____:046::8844008:8841004:8:2036:20171209,Herstal,5290,,8243,,1
264,000041,88____:046::8844008:8841004:8:2036:20170813,Herstal,5290,,8244,,1
264,001851,88____:046::8841004:8841608:4:2051:20171209,Herstal,5290,,8243,,1
264,001854,88____:046::8844008:8841004:8:2136:20171209,Herstal,5291,,8245,,1
264,000041,88____:046::8844008:8841004:8:2136:20170813,Herstal,5291,,8246,,1
264,001854,88____:046::8841004:8841608:4:2151:20171209,Herstal,5291,,8245,,1
258,001855,88____:007::8844628:8891702:39:1019:20171209,Ostende,530,,8247,,1
258,001856,88____:007::8844628:8891702:39:1019:20171208,Ostende,530,,8248,,1
258,000079,88____:007::8844628:8891702:50:1027:20170924,Ostende,530,,8249,,1
259,000022,88____:007::8844628:8891009:38:1002:20171001,Bruges,530,,8250,,1
258,001855,88____:007::8844628:8891702:39:1119:20171209,Ostende,531,,8251,,1
258,001857,88____:007::8844628:8891702:39:1119:20171208,Ostende,531,,8252,,1
258,000079,88____:007::8844628:8891702:50:1127:20170924,Ostende,531,,8253,,1
258,000198,88____:007::8844628:8891702:39:1119:20170728,Ostende,531,,8254,,1
259,000022,88____:007::8844628:8891009:38:1102:20171001,Bruges,531,,8255,,1
258,001858,88____:007::8844628:8891702:39:1219:20171209,Ostende,532,,8256,,1
258,001857,88____:007::8844628:8891702:39:1219:20171208,Ostende,532,,8257,,1
258,000079,88____:007::8844628:8891702:50:1227:20170924,Ostende,532,,8258,,1
258,000198,88____:007::8844628:8891702:39:1219:20170728,Ostende,532,,8259,,1
258,000015,88____:007::8844628:8891009:38:1202:20170730,Ostende,532,,8260,,1
258,000022,88____:007::8844628:8891009:38:1202:20171001,Ostende,532,,8261,,1
258,000015,88____:007::8891009:8891702:2:1219:20170730,Ostende,532,,8260,,1
258,001860,88____:007::8844628:8891702:39:1319:20171209,Ostende,533,,8262,,1
258,001861,88____:007::8844628:8891702:39:1319:20171208,Ostende,533,,8263,,1
258,000079,88____:007::8844628:8891702:50:1327:20170924,Ostende,533,,8264,,1
258,001862,88____:007::8844628:8891702:39:1319:20170731,Ostende,533,,8265,,1
258,001864,88____:007::8844628:8891009:38:1302:20170806,Ostende,533,,8266,,1
258,000022,88____:007::8844628:8891009:38:1302:20171001,Ostende,533,,8267,,1
258,001864,88____:007::8891009:8891702:2:1319:20170806,Ostende,533,,8266,,1
258,001860,88____:007::8844628:8891702:39:1419:20171209,Ostende,534,,8268,,1
258,001865,88____:007::8844628:8891702:39:1419:20171208,Ostende,534,,8269,,1
258,000079,88____:007::8844628:8891702:50:1427:20170924,Ostende,534,,8270,,1
258,000122,88____:007::8844628:8891702:39:1419:20170728,Ostende,534,,8271,,1
258,001864,88____:007::8844628:8891009:38:1402:20170806,Ostende,534,,8272,,1
258,000022,88____:007::8844628:8891009:38:1402:20171001,Ostende,534,,8273,,1
258,001864,88____:007::8891009:8891702:2:1419:20170806,Ostende,534,,8272,,1
258,001860,88____:007::8844628:8891702:39:1519:20171209,Ostende,535,,8274,,1
258,001865,88____:007::8844628:8891702:39:1519:20171208,Ostende,535,,8275,,1
258,000079,88____:007::8844628:8891702:50:1527:20170924,Ostende,535,,8276,,1
258,000122,88____:007::8844628:8891702:39:1519:20170728,Ostende,535,,8277,,1
258,001864,88____:007::8844628:8891009:38:1502:20170806,Ostende,535,,8278,,1
258,000022,88____:007::8844628:8891009:38:1502:20171001,Ostende,535,,8279,,1
258,001864,88____:007::8891009:8891702:2:1519:20170806,Ostende,535,,8278,,1
265,001866,88____:007::8841004:8400219:5:630:20171208,Maastricht (nl),5354,,8280,,1
265,001866,84____:007::8400219:8400424:3:642:20171208,Maastricht (nl),5354,,8280,,1
265,001866,88____:007::8841004:8400219:5:701:20171208,Maastricht (nl),5355,,8281,,1
265,001866,84____:007::8400219:8400424:3:712:20171208,Maastricht (nl),5355,,8281,,1
265,001867,88____:007::8841004:8400219:5:631:20171209,Maastricht (nl),5356,,8282,,1
265,001867,84____:007::8400219:8400424:3:642:20171209,Maastricht (nl),5356,,8282,,1
266,001868,88____:007::8831005:8841673:6:716:20171208,Maastricht (nl),5356,,8283,,1
266,001868,88____:007::8841673:8400219:10:801:20171208,Maastricht (nl),5356,,8283,,1
266,000023,88____:007::8841673:8400219:10:801:20170811,Maastricht (nl),5356,,8284,,1
266,001868,84____:007::8400219:8400424:3:812:20171208,Maastricht (nl),5356,,8283,,1
266,000023,84____:007::8400219:8400424:3:812:20170811,Maastricht (nl),5356,,8284,,1
267,000011,88____:007::8831310:8400219:12:801:20170814,Maastricht (nl),5356,,8285,,1
267,000011,84____:007::8400219:8400424:3:812:20170814,Maastricht (nl),5356,,8285,,1
266,001870,88____:007::8831005:8841673:6:816:20171208,Maastricht (nl),5357,,8286,,1
266,001870,88____:007::8841673:8400219:10:901:20171208,Maastricht (nl),5357,,8286,,1
266,000023,88____:007::8841673:8400219:10:901:20170811,Maastricht (nl),5357,,8287,,1
266,001870,84____:007::8400219:8400424:3:912:20171208,Maastricht (nl),5357,,8286,,1
266,000023,84____:007::8400219:8400424:3:912:20170811,Maastricht (nl),5357,,8287,,1
265,001872,88____:007::8841004:8400219:5:731:20171209,Maastricht (nl),5357,,8288,,1
265,001872,84____:007::8400219:8400424:3:742:20171209,Maastricht (nl),5357,,8288,,1
267,000011,88____:007::8831310:8400219:12:901:20170814,Maastricht (nl),5357,,8289,,1
267,000011,84____:007::8400219:8400424:3:912:20170814,Maastricht (nl),5357,,8289,,1
266,001873,88____:007::8831005:8841673:6:916:20171208,Maastricht (nl),5358,,8290,,1
266,001873,88____:007::8841673:8400219:10:1001:20171208,Maastricht (nl),5358,,8290,,1
266,000023,88____:007::8841673:8400219:10:1001:20170811,Maastricht (nl),5358,,8291,,1
266,001873,84____:007::8400219:8400424:3:1012:20171208,Maastricht (nl),5358,,8290,,1
266,000023,84____:007::8400219:8400424:3:1012:20170811,Maastricht (nl),5358,,8291,,1
265,001875,88____:007::8841004:8400219:5:831:20171209,Maastricht (nl),5358,,8292,,1
265,001875,84____:007::8400219:8400424:3:842:20171209,Maastricht (nl),5358,,8292,,1
267,000011,88____:007::8831310:8400219:12:1001:20170814,Maastricht (nl),5358,,8293,,1
267,000011,84____:007::8400219:8400424:3:1012:20170814,Maastricht (nl),5358,,8293,,1
266,001876,88____:007::8831005:8841673:6:1016:20171208,Maastricht (nl),5359,,8294,,1
266,001876,88____:007::8841673:8400219:10:1101:20171208,Maastricht (nl),5359,,8294,,1
266,000023,88____:007::8841673:8400219:10:1101:20170811,Maastricht (nl),5359,,8295,,1
266,001876,84____:007::8400219:8400424:3:1112:20171208,Maastricht (nl),5359,,8294,,1
266,000023,84____:007::8400219:8400424:3:1112:20170811,Maastricht (nl),5359,,8295,,1
265,001875,88____:007::8841004:8400219:5:931:20171209,Maastricht (nl),5359,,8296,,1
265,001875,84____:007::8400219:8400424:3:942:20171209,Maastricht (nl),5359,,8296,,1
267,000011,88____:007::8831310:8400219:12:1101:20170814,Maastricht (nl),5359,,8297,,1
267,000011,84____:007::8400219:8400424:3:1112:20170814,Maastricht (nl),5359,,8297,,1
258,001860,88____:007::8844628:8891702:39:1619:20171209,Ostende,536,,8298,,1
258,001865,88____:007::8844628:8891702:39:1619:20171208,Ostende,536,,8299,,1
258,000079,88____:007::8844628:8891702:50:1627:20170924,Ostende,536,,8300,,1
258,000122,88____:007::8844628:8891702:39:1619:20170728,Ostende,536,,8301,,1
258,001864,88____:007::8844628:8891009:38:1602:20170806,Ostende,536,,8302,,1
258,000022,88____:007::8844628:8891009:38:1602:20171001,Ostende,536,,8303,,1
258,001864,88____:007::8891009:8891702:2:1619:20170806,Ostende,536,,8302,,1
266,001876,88____:007::8831005:8841673:6:1116:20171208,Maastricht (nl),5360,,8304,,1
266,001876,88____:007::8841673:8400219:10:1201:20171208,Maastricht (nl),5360,,8304,,1
266,000023,88____:007::8841673:8400219:10:1201:20170811,Maastricht (nl),5360,,8305,,1
266,001876,84____:007::8400219:8400424:3:1212:20171208,Maastricht (nl),5360,,8304,,1
266,000023,84____:007::8400219:8400424:3:1212:20170811,Maastricht (nl),5360,,8305,,1
265,001875,88____:007::8841004:8400219:5:1031:20171209,Maastricht (nl),5360,,8306,,1
265,001875,84____:007::8400219:8400424:3:1042:20171209,Maastricht (nl),5360,,8306,,1
267,000011,88____:007::8831310:8400219:12:1201:20170814,Maastricht (nl),5360,,8307,,1
267,000011,84____:007::8400219:8400424:3:1212:20170814,Maastricht (nl),5360,,8307,,1
266,001878,88____:007::8831005:8841673:6:1216:20171208,Maastricht (nl),5361,,8308,,1
266,001878,88____:007::8841673:8400219:10:1301:20171208,Maastricht (nl),5361,,8308,,1
266,000023,88____:007::8841673:8400219:10:1301:20170811,Maastricht (nl),5361,,8309,,1
266,001878,84____:007::8400219:8400424:3:1312:20171208,Maastricht (nl),5361,,8308,,1
266,000023,84____:007::8400219:8400424:3:1312:20170811,Maastricht (nl),5361,,8309,,1
265,001875,88____:007::8841004:8400219:5:1131:20171209,Maastricht (nl),5361,,8310,,1
265,001875,84____:007::8400219:8400424:3:1142:20171209,Maastricht (nl),5361,,8310,,1
267,000011,88____:007::8831310:8400219:12:1301:20170814,Maastricht (nl),5361,,8311,,1
267,000011,84____:007::8400219:8400424:3:1312:20170814,Maastricht (nl),5361,,8311,,1
266,001880,88____:007::8831005:8841673:6:1316:20171208,Maastricht (nl),5362,,8312,,1
266,001880,88____:007::8841673:8400219:10:1401:20171208,Maastricht (nl),5362,,8312,,1
266,000023,88____:007::8841673:8400219:10:1401:20170811,Maastricht (nl),5362,,8313,,1
266,001880,84____:007::8400219:8400424:3:1412:20171208,Maastricht (nl),5362,,8312,,1
266,000023,84____:007::8400219:8400424:3:1412:20170811,Maastricht (nl),5362,,8313,,1
265,001875,88____:007::8841004:8400219:5:1231:20171209,Maastricht (nl),5362,,8314,,1
265,001875,84____:007::8400219:8400424:3:1242:20171209,Maastricht (nl),5362,,8314,,1
267,000011,88____:007::8831310:8400219:12:1401:20170814,Maastricht (nl),5362,,8315,,1
267,000011,84____:007::8400219:8400424:3:1412:20170814,Maastricht (nl),5362,,8315,,1
266,001880,88____:007::8831005:8841673:6:1416:20171208,Maastricht (nl),5363,,8316,,1
266,001880,88____:007::8841673:8400219:10:1501:20171208,Maastricht (nl),5363,,8316,,1
266,000023,88____:007::8841673:8400219:10:1501:20170811,Maastricht (nl),5363,,8317,,1
266,001880,84____:007::8400219:8400424:3:1512:20171208,Maastricht (nl),5363,,8316,,1
266,000023,84____:007::8400219:8400424:3:1512:20170811,Maastricht (nl),5363,,8317,,1
265,001875,88____:007::8841004:8400219:5:1331:20171209,Maastricht (nl),5363,,8318,,1
265,001875,84____:007::8400219:8400424:3:1342:20171209,Maastricht (nl),5363,,8318,,1
267,000011,88____:007::8831310:8400219:12:1501:20170814,Maastricht (nl),5363,,8319,,1
