service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
001968,0,0,0,0,0,0,0,20161211,20171209
001969,0,0,0,0,0,0,0,20161211,20171209
001970,0,0,0,0,0,0,0,20161211,20171209
001971,0,0,0,0,0,0,0,20161211,20171209
001972,0,0,0,0,0,0,0,20161211,20171209
001973,0,0,0,0,0,0,0,20161211,20171209
001974,0,0,0,0,0,0,0,20161211,20171209
001975,0,0,0,0,0,0,0,20161211,20171209
001976,0,0,0,0,0,0,0,20161211,20171209
001977,0,0,0,0,0,0,0,20161211,20171209
001978,0,0,0,0,0,0,0,20161211,20171209
001979,0,0,0,0,0,0,0,20161211,20171209
001980,0,0,0,0,0,0,0,20161211,20171209
001981,0,0,0,0,0,0,0,20161211,20171209
001982,0,0,0,0,0,0,0,20161211,20171209
001983,0,0,0,0,0,0,0,20161211,20171209
001984,0,0,0,0,0,0,0,20161211,20171209
001985,0,0,0,0,0,0,0,20161211,20171209
001986,0,0,0,0,0,0,0,20161211,20171209
001987,0,0,0,0,0,0,0,20161211,20171209
001988,0,0,0,0,0,0,0,20161211,20171209
001989,0,0,0,0,0,0,0,20161211,20171209
001990,0,0,0,0,0,0,0,20161211,20171209
001991,0,0,0,0,0,0,0,20161211,20171209
001992,0,0,0,0,0,0,0,20161211,20171209
001993,0,0,0,0,0,0,0,20161211,20171209
001994,0,0,0,0,0,0,0,20161211,20171209
001995,0,0,0,0,0,0,0,20161211,20171209
001996,0,0,0,0,0,0,0,20161211,20171209
001997,0,0,0,0,0,0,0,20161211,20171209
001998,0,0,0,0,0,0,0,20161211,20171209
001999,0,0,0,0,0,0,0,20161211,20171209
002000,0,0,0,0,0,0,0,20161211,20171209
002001,0,0,0,0,0,0,0,20161211,20171209
002002,0,0,0,0,0,0,0,20161211,20171209
002003,0,0,0,0,0,0,0,20161211,20171209
002004,0,0,0,0,0,0,0,20161211,20171209
002005,0,0,0,0,0,0,0,20161211,20171209
002006,0,0,0,0,0,0,0,20161211,20171209
002007,0,0,0,0,0,0,0,20161211,20171209
002008,0,0,0,0,0,0,0,20161211,20171209
002009,0,0,0,0,0,0,0,20161211,20171209
002010,0,0,0,0,0,0,0,20161211,20171209
002011,0,0,0,0,0,0,0,20161211,20171209
002012,0,0,0,0,0,0,0,20161211,20171209
002013,0,0,0,0,0,0,0,20161211,20171209
002014,0,0,0,0,0,0,0,20161211,20171209
002015,0,0,0,0,0,0,0,20161211,20171209
002016,0,0,0,0,0,0,0,20161211,20171209
002017,0,0,0,0,0,0,0,20161211,20171209
002018,0,0,0,0,0,0,0,20161211,20171209
002019,0,0,0,0,0,0,0,20161211,20171209
002020,0,0,0,0,0,0,0,20161211,20171209
002021,0,0,0,0,0,0,0,20161211,20171209
002022,0,0,0,0,0,0,0,20161211,20171209
002023,0,0,0,0,0,0,0,20161211,20171209
002026,0,0,0,0,0,0,0,20161211,20171209
002029,0,0,0,0,0,0,0,20161211,20171209
002032,0,0,0,0,0,0,0,20161211,20171209
002035,0,0,0,0,0,0,0,20161211,20171209
002037,0,0,0,0,0,0,0,20161211,20171209
002038,0,0,0,0,0,0,0,20161211,20171209
002040,0,0,0,0,0,0,0,20161211,20171209
002041,0,0,0,0,0,0,0,20161211,20171209
002043,0,0,0,0,0,0,0,20161211,20171209
002046,0,0,0,0,0,0,0,20161211,20171209
002049,0,0,0,0,0,0,0,20161211,20171209
002052,0,0,0,0,0,0,0,20161211,20171209
002055,0,0,0,0,0,0,0,20161211,20171209
002058,0,0,0,0,0,0,0,20161211,20171209
002060,0,0,0,0,0,0,0,20161211,20171209
002061,0,0,0,0,0,0,0,20161211,20171209
002062,0,0,0,0,0,0,0,20161211,20171209
002063,0,0,0,0,0,0,0,20161211,20171209
002064,0,0,0,0,0,0,0,20161211,20171209
002065,0,0,0,0,0,0,0,20161211,20171209
002066,0,0,0,0,0,0,0,20161211,20171209
002067,0,0,0,0,0,0,0,20161211,20171209
002068,0,0,0,0,0,0,0,20161211,20171209
002069,0,0,0,0,0,0,0,20161211,20171209
002070,0,0,0,0,0,0,0,20161211,20171209
002071,0,0,0,0,0,0,0,20161211,20171209
002072,0,0,0,0,0,0,0,20161211,20171209
002073,0,0,0,0,0,0,0,20161211,20171209
002074,0,0,0,0,0,0,0,20161211,20171209
002075,0,0,0,0,0,0,0,20161211,20171209
002076,0,0,0,0,0,0,0,20161211,20171209
002078,0,0,0,0,0,0,0,20161211,20171209
002079,0,0,0,0,0,0,0,20161211,20171209
002085,0,0,0,0,0,0,0,20161211,20171209
002086,0,0,0,0,0,0,0,20161211,20171209
002087,0,0,0,0,0,0,0,20161211,20171209
002088,0,0,0,0,0,0,0,20161211,20171209
002089,0,0,0,0,0,0,0,20161211,20171209
002090,0,0,0,0,0,0,0,20161211,20171209
002091,0,0,0,0,0,0,0,20161211,20171209
002092,0,0,0,0,0,0,0,20161211,20171209
002093,0,0,0,0,0,0,0,20161211,20171209
002094,0,0,0,0,0,0,0,20161211,20171209
002095,0,0,0,0,0,0,0,20161211,20171209
002097,0,0,0,0,0,0,0,20161211,20171209
002101,0,0,0,0,0,0,0,20161211,20171209
002102,0,0,0,0,0,0,0,20161211,20171209
002105,0,0,0,0,0,0,0,20161211,20171209
002106,0,0,0,0,0,0,0,20161211,20171209
002108,0,0,0,0,0,0,0,20161211,20171209
002110,0,0,0,0,0,0,0,20161211,20171209
002111,0,0,0,0,0,0,0,20161211,20171209
002112,0,0,0,0,0,0,0,20161211,20171209
002113,0,0,0,0,0,0,0,20161211,20171209
002114,0,0,0,0,0,0,0,20161211,20171209
002115,0,0,0,0,0,0,0,20161211,20171209
002116,0,0,0,0,0,0,0,20161211,20171209
002117,0,0,0,0,0,0,0,20161211,20171209
002118,0,0,0,0,0,0,0,20161211,20171209
002119,0,0,0,0,0,0,0,20161211,20171209
002120,0,0,0,0,0,0,0,20161211,20171209
002121,0,0,0,0,0,0,0,20161211,20171209
002122,0,0,0,0,0,0,0,20161211,20171209
002123,0,0,0,0,0,0,0,20161211,20171209
002124,0,0,0,0,0,0,0,20161211,20171209
002125,0,0,0,0,0,0,0,20161211,20171209
002126,0,0,0,0,0,0,0,20161211,20171209
002127,0,0,0,0,0,0,0,20161211,20171209
002128,0,0,0,0,0,0,0,20161211,20171209
002129,0,0,0,0,0,0,0,20161211,20171209
002131,0,0,0,0,0,0,0,20161211,20171209
002133,0,0,0,0,0,0,0,20161211,20171209
002135,0,0,0,0,0,0,0,20161211,20171209
002137,0,0,0,0,0,0,0,20161211,20171209
002139,0,0,0,0,0,0,0,20161211,20171209
002141,0,0,0,0,0,0,0,20161211,20171209
002144,0,0,0,0,0,0,0,20161211,20171209
002146,0,0,0,0,0,0,0,20161211,20171209
002148,0,0,0,0,0,0,0,20161211,20171209
002150,0,0,0,0,0,0,0,20161211,20171209
002152,0,0,0,0,0,0,0,20161211,20171209
002154,0,0,0,0,0,0,0,20161211,20171209
002156,0,0,0,0,0,0,0,20161211,20171209
002157,0,0,0,0,0,0,0,20161211,20171209
002159,0,0,0,0,0,0,0,20161211,20171209
002161,0,0,0,0,0,0,0,20161211,20171209
002163,0,0,0,0,0,0,0,20161211,20171209
002165,0,0,0,0,0,0,0,20161211,20171209
002167,0,0,0,0,0,0,0,20161211,20171209
002169,0,0,0,0,0,0,0,20161211,20171209
002171,0,0,0,0,0,0,0,20161211,20171209
002172,0,0,0,0,0,0,0,20161211,20171209
002174,0,0,0,0,0,0,0,20161211,20171209
002176,0,0,0,0,0,0,0,20161211,20171209
002178,0,0,0,0,0,0,0,20161211,20171209
002180,0,0,0,0,0,0,0,20161211,20171209
002182,0,0,0,0,0,0,0,20161211,20171209
002183,0,0,0,0,0,0,0,20161211,20171209
002184,0,0,0,0,0,0,0,20161211,20171209
002185,0,0,0,0,0,0,0,20161211,20171209
002186,0,0,0,0,0,0,0,20161211,20171209
002187,0,0,0,0,0,0,0,20161211,20171209
002188,0,0,0,0,0,0,0,20161211,20171209
002189,0,0,0,0,0,0,0,20161211,20171209
002190,0,0,0,0,0,0,0,20161211,20171209
002191,0,0,0,0,0,0,0,20161211,20171209
002192,0,0,0,0,0,0,0,20161211,20171209
002193,0,0,0,0,0,0,0,20161211,20171209
002194,0,0,0,0,0,0,0,20161211,20171209
002195,0,0,0,0,0,0,0,20161211,20171209
002196,0,0,0,0,0,0,0,20161211,20171209
002197,0,0,0,0,0,0,0,20161211,20171209
002198,0,0,0,0,0,0,0,20161211,20171209
002199,0,0,0,0,0,0,0,20161211,20171209
002200,0,0,0,0,0,0,0,20161211,20171209
002201,0,0,0,0,0,0,0,20161211,20171209
002202,0,0,0,0,0,0,0,20161211,20171209
002203,0,0,0,0,0,0,0,20161211,20171209
002204,0,0,0,0,0,0,0,20161211,20171209
002205,0,0,0,0,0,0,0,20161211,20171209
002206,0,0,0,0,0,0,0,20161211,20171209
002207,0,0,0,0,0,0,0,20161211,20171209
002208,0,0,0,0,0,0,0,20161211,20171209
002209,0,0,0,0,0,0,0,20161211,20171209
002210,0,0,0,0,0,0,0,20161211,20171209
002211,0,0,0,0,0,0,0,20161211,20171209
002212,0,0,0,0,0,0,0,20161211,20171209
002213,0,0,0,0,0,0,0,20161211,20171209
002214,0,0,0,0,0,0,0,20161211,20171209
002215,0,0,0,0,0,0,0,20161211,20171209
002216,0,0,0,0,0,0,0,20161211,20171209
002217,0,0,0,0,0,0,0,20161211,20171209
002218,0,0,0,0,0,0,0,20161211,20171209
002219,0,0,0,0,0,0,0,20161211,20171209
002220,0,0,0,0,0,0,0,20161211,20171209
002221,0,0,0,0,0,0,0,20161211,20171209
002222,0,0,0,0,0,0,0,20161211,20171209
002223,0,0,0,0,0,0,0,20161211,20171209
002224,0,0,0,0,0,0,0,20161211,20171209
002225,0,0,0,0,0,0,0,20161211,20171209
002226,0,0,0,0,0,0,0,20161211,20171209
002227,0,0,0,0,0,0,0,20161211,20171209
002228,0,0,0,0,0,0,0,20161211,20171209
002229,0,0,0,0,0,0,0,20161211,20171209
002230,0,0,0,0,0,0,0,20161211,20171209
002231,0,0,0,0,0,0,0,20161211,20171209
002232,0,0,0,0,0,0,0,20161211,20171209
002233,0,0,0,0,0,0,0,20161211,20171209
002234,0,0,0,0,0,0,0,20161211,20171209
002235,0,0,0,0,0,0,0,20161211,20171209
002236,0,0,0,0,0,0,0,20161211,20171209
002237,0,0,0,0,0,0,0,20161211,20171209
002238,0,0,0,0,0,0,0,20161211,20171209
002239,0,0,0,0,0,0,0,20161211,20171209
002240,0,0,0,0,0,0,0,20161211,20171209
002241,0,0,0,0,0,0,0,20161211,20171209
002242,0,0,0,0,0,0,0,20161211,20171209
002243,0,0,0,0,0,0,0,20161211,20171209
002244,0,0,0,0,0,0,0,20161211,20171209
002245,0,0,0,0,0,0,0,20161211,20171209
002246,0,0,0,0,0,0,0,20161211,20171209
002247,0,0,0,0,0,0,0,20161211,20171209
002248,0,0,0,0,0,0,0,20161211,20171209
002249,0,0,0,0,0,0,0,20161211,20171209
002250,0,0,0,0,0,0,0,20161211,20171209
002251,0,0,0,0,0,0,0,20161211,20171209
002252,0,0,0,0,0,0,0,20161211,20171209
002253,0,0,0,0,0,0,0,20161211,20171209
002254,0,0,0,0,0,0,0,20161211,20171209
002255,0,0,0,0,0,0,0,20161211,20171209
002256,0,0,0,0,0,0,0,20161211,20171209
002257,0,0,0,0,0,0,0,20161211,20171209
002258,0,0,0,0,0,0,0,20161211,20171209
002259,0,0,0,0,0,0,0,20161211,20171209
002260,0,0,0,0,0,0,0,20161211,20171209
002261,0,0,0,0,0,0,0,20161211,20171209
002262,0,0,0,0,0,0,0,20161211,20171209
002263,0,0,0,0,0,0,0,20161211,20171209
002264,0,0,0,0,0,0,0,20161211,20171209
002265,0,0,0,0,0,0,0,20161211,20171209
002266,0,0,0,0,0,0,0,20161211,20171209
002267,0,0,0,0,0,0,0,20161211,20171209
002268,0,0,0,0,0,0,0,20161211,20171209
002269,0,0,0,0,0,0,0,20161211,20171209
002270,0,0,0,0,0,0,0,20161211,20171209
002272,0,0,0,0,0,0,0,20161211,20171209
002273,0,0,0,0,0,0,0,20161211,20171209
002274,0,0,0,0,0,0,0,20161211,20171209
002275,0,0,0,0,0,0,0,20161211,20171209
002276,0,0,0,0,0,0,0,20161211,20171209
002277,0,0,0,0,0,0,0,20161211,20171209
002278,0,0,0,0,0,0,0,20161211,20171209
002279,0,0,0,0,0,0,0,20161211,20171209
002280,0,0,0,0,0,0,0,20161211,20171209
002281,0,0,0,0,0,0,0,20161211,20171209
002282,0,0,0,0,0,0,0,20161211,20171209
002283,0,0,0,0,0,0,0,20161211,20171209
002284,0,0,0,0,0,0,0,20161211,20171209
002285,0,0,0,0,0,0,0,20161211,20171209
002286,0,0,0,0,0,0,0,20161211,20171209
002287,0,0,0,0,0,0,0,20161211,20171209
002288,0,0,0,0,0,0,0,20161211,20171209
002289,0,0,0,0,0,0,0,20161211,20171209
002290,0,0,0,0,0,0,0,20161211,20171209
002291,0,0,0,0,0,0,0,20161211,20171209
002292,0,0,0,0,0,0,0,20161211,20171209
002293,0,0,0,0,0,0,0,20161211,20171209
002294,0,0,0,0,0,0,0,20161211,20171209
002295,0,0,0,0,0,0,0,20161211,20171209
002296,0,0,0,0,0,0,0,20161211,20171209
002297,0,0,0,0,0,0,0,20161211,20171209
002298,0,0,0,0,0,0,0,20161211,20171209
002299,0,0,0,0,0,0,0,20161211,20171209
002300,0,0,0,0,0,0,0,20161211,20171209
002301,0,0,0,0,0,0,0,20161211,20171209
002302,0,0,0,0,0,0,0,20161211,20171209
002303,0,0,0,0,0,0,0,20161211,20171209
002304,0,0,0,0,0,0,0,20161211,20171209
002305,0,0,0,0,0,0,0,20161211,20171209
002306,0,0,0,0,0,0,0,20161211,20171209
002307,0,0,0,0,0,0,0,20161211,20171209
002308,0,0,0,0,0,0,0,20161211,20171209
002309,0,0,0,0,0,0,0,20161211,20171209
002310,0,0,0,0,0,0,0,20161211,20171209
002311,0,0,0,0,0,0,0,20161211,20171209
002312,0,0,0,0,0,0,0,20161211,20171209
002313,0,0,0,0,0,0,0,20161211,20171209
002314,0,0,0,0,0,0,0,20161211,20171209
002315,0,0,0,0,0,0,0,20161211,20171209
002316,0,0,0,0,0,0,0,20161211,20171209
002317,0,0,0,0,0,0,0,20161211,20171209
002318,0,0,0,0,0,0,0,20161211,20171209
002319,0,0,0,0,0,0,0,20161211,20171209
002320,0,0,0,0,0,0,0,20161211,20171209
002321,0,0,0,0,0,0,0,20161211,20171209
002322,0,0,0,0,0,0,0,20161211,20171209
002323,0,0,0,0,0,0,0,20161211,20171209
002324,0,0,0,0,0,0,0,20161211,20171209
002325,0,0,0,0,0,0,0,20161211,20171209
002326,0,0,0,0,0,0,0,20161211,20171209
002327,0,0,0,0,0,0,0,20161211,20171209
002328,0,0,0,0,0,0,0,20161211,20171209
002329,0,0,0,0,0,0,0,20161211,20171209
002330,0,0,0,0,0,0,0,20161211,20171209
002331,0,0,0,0,0,0,0,20161211,20171209
002332,0,0,0,0,0,0,0,20161211,20171209
002333,0,0,0,0,0,0,0,20161211,20171209
002334,0,0,0,0,0,0,0,20161211,20171209
002335,0,0,0,0,0,0,0,20161211,20171209
002336,0,0,0,0,0,0,0,20161211,20171209
002337,0,0,0,0,0,0,0,20161211,20171209
002338,0,0,0,0,0,0,0,20161211,20171209
002339,0,0,0,0,0,0,0,20161211,20171209
002340,0,0,0,0,0,0,0,20161211,20171209
002341,0,0,0,0,0,0,0,20161211,20171209
002342,0,0,0,0,0,0,0,20161211,20171209
002343,0,0,0,0,0,0,0,20161211,20171209
002344,0,0,0,0,0,0,0,20161211,20171209
002345,0,0,0,0,0,0,0,20161211,20171209
002346,0,0,0,0,0,0,0,20161211,20171209
002347,0,0,0,0,0,0,0,20161211,20171209
002348,0,0,0,0,0,0,0,20161211,20171209
002349,0,0,0,0,0,0,0,20161211,20171209
002350,0,0,0,0,0,0,0,20161211,20171209
002351,0,0,0,0,0,0,0,20161211,20171209
002352,0,0,0,0,0,0,0,20161211,20171209
002353,0,0,0,0,0,0,0,20161211,20171209
002354,0,0,0,0,0,0,0,20161211,20171209
002355,0,0,0,0,0,0,0,20161211,20171209
002356,0,0,0,0,0,0,0,20161211,20171209
002357,0,0,0,0,0,0,0,20161211,20171209
002358,0,0,0,0,0,0,0,20161211,20171209
002359,0,0,0,0,0,0,0,20161211,20171209
002360,0,0,0,0,0,0,0,20161211,20171209
002361,0,0,0,0,0,0,0,20161211,20171209
002362,0,0,0,0,0,0,0,20161211,20171209
002363,0,0,0,0,0,0,0,20161211,20171209
002364,0,0,0,0,0,0,0,20161211,20171209
002365,0,0,0,0,0,0,0,20161211,20171209
002366,0,0,0,0,0,0,0,20161211,20171209
002367,0,0,0,0,0,0,0,20161211,20171209
002368,0,0,0,0,0,0,0,20161211,20171209
002369,0,0,0,0,0,0,0,20161211,20171209
002370,0,0,0,0,0,0,0,20161211,20171209
002371,0,0,0,0,0,0,0,20161211,20171209
002373,0,0,0,0,0,0,0,20161211,20171209
002374,0,0,0,0,0,0,0,20161211,20171209
002375,0,0,0,0,0,0,0,20161211,20171209
002376,0,0,0,0,0,0,0,20161211,20171209
002377,0,0,0,0,0,0,0,20161211,20171209
002378,0,0,0,0,0,0,0,20161211,20171209
002379,0,0,0,0,0,0,0,20161211,20171209
002380,0,0,0,0,0,0,0,20161211,20171209
002381,0,0,0,0,0,0,0,20161211,20171209
002382,0,0,0,0,0,0,0,20161211,20171209
002383,0,0,0,0,0,0,0,20161211,20171209
002384,0,0,0,0,0,0,0,20161211,20171209
002385,0,0,0,0,0,0,0,20161211,20171209
002386,0,0,0,0,0,0,0,20161211,20171209
002387,0,0,0,0,0,0,0,20161211,20171209
002388,0,0,0,0,0,0,0,20161211,20171209
002389,0,0,0,0,0,0,0,20161211,20171209
002390,0,0,0,0,0,0,0,20161211,20171209
002391,0,0,0,0,0,0,0,20161211,20171209
002392,0,0,0,0,0,0,0,20161211,20171209
002393,0,0,0,0,0,0,0,20161211,20171209
002394,0,0,0,0,0,0,0,20161211,20171209
002395,0,0,0,0,0,0,0,20161211,20171209
002396,0,0,0,0,0,0,0,20161211,20171209
002397,0,0,0,0,0,0,0,20161211,20171209
002398,0,0,0,0,0,0,0,20161211,20171209
002399,0,0,0,0,0,0,0,20161211,20171209
002400,0,0,0,0,0,0,0,20161211,20171209
002401,0,0,0,0,0,0,0,20161211,20171209
002402,0,0,0,0,0,0,0,20161211,20171209
002403,0,0,0,0,0,0,0,20161211,20171209
002404,0,0,0,0,0,0,0,20161211,20171209
002405,0,0,0,0,0,0,0,20161211,20171209
002406,0,0,0,0,0,0,0,20161211,20171209
002407,0,0,0,0,0,0,0,20161211,20171209
002408,0,0,0,0,0,0,0,20161211,20171209
002409,0,0,0,0,0,0,0,20161211,20171209
002410,0,0,0,0,0,0,0,20161211,20171209
002411,0,0,0,0,0,0,0,20161211,20171209
002412,0,0,0,0,0,0,0,20161211,20171209
002414,0,0,0,0,0,0,0,20161211,20171209
002415,0,0,0,0,0,0,0,20161211,20171209
002416,0,0,0,0,0,0,0,20161211,20171209
002417,0,0,0,0,0,0,0,20161211,20171209
002418,0,0,0,0,0,0,0,20161211,20171209
002419,0,0,0,0,0,0,0,20161211,20171209
002420,0,0,0,0,0,0,0,20161211,20171209
002421,0,0,0,0,0,0,0,20161211,20171209
002422,0,0,0,0,0,0,0,20161211,20171209
002423,0,0,0,0,0,0,0,20161211,20171209
002424,0,0,0,0,0,0,0,20161211,20171209
002426,0,0,0,0,0,0,0,20161211,20171209
002428,0,0,0,0,0,0,0,20161211,20171209
002429,0,0,0,0,0,0,0,20161211,20171209
002430,0,0,0,0,0,0,0,20161211,20171209
002431,0,0,0,0,0,0,0,20161211,20171209
002432,0,0,0,0,0,0,0,20161211,20171209
002433,0,0,0,0,0,0,0,20161211,20171209
002434,0,0,0,0,0,0,0,20161211,20171209
002436,0,0,0,0,0,0,0,20161211,20171209
002437,0,0,0,0,0,0,0,20161211,20171209
002439,0,0,0,0,0,0,0,20161211,20171209
002440,0,0,0,0,0,0,0,20161211,20171209
002443,0,0,0,0,0,0,0,20161211,20171209
002444,0,0,0,0,0,0,0,20161211,20171209
002447,0,0,0,0,0,0,0,20161211,20171209
002448,0,0,0,0,0,0,0,20161211,20171209
002450,0,0,0,0,0,0,0,20161211,20171209
002451,0,0,0,0,0,0,0,20161211,20171209
002452,0,0,0,0,0,0,0,20161211,20171209
002453,0,0,0,0,0,0,0,20161211,20171209
002454,0,0,0,0,0,0,0,20161211,20171209
002455,0,0,0,0,0,0,0,20161211,20171209
002456,0,0,0,0,0,0,0,20161211,20171209
002457,0,0,0,0,0,0,0,20161211,20171209
002458,0,0,0,0,0,0,0,20161211,20171209
002459,0,0,0,0,0,0,0,20161211,20171209
002460,0,0,0,0,0,0,0,20161211,20171209
002461,0,0,0,0,0,0,0,20161211,20171209
002462,0,0,0,0,0,0,0,20161211,20171209
002463,0,0,0,0,0,0,0,20161211,20171209
002464,0,0,0,0,0,0,0,20161211,20171209
002465,0,0,0,0,0,0,0,20161211,20171209
002466,0,0,0,0,0,0,0,20161211,20171209
002467,0,0,0,0,0,0,0,20161211,20171209
002468,0,0,0,0,0,0,0,20161211,20171209
002469,0,0,0,0,0,0,0,20161211,20171209
002470,0,0,0,0,0,0,0,20161211,20171209
002471,0,0,0,0,0,0,0,20161211,20171209
002472,0,0,0,0,0,0,0,20161211,20171209
002473,0,0,0,0,0,0,0,20161211,20171209
002474,0,0,0,0,0,0,0,20161211,20171209
002475,0,0,0,0,0,0,0,20161211,20171209
002476,0,0,0,0,0,0,0,20161211,20171209
002477,0,0,0,0,0,0,0,20161211,20171209
002478,0,0,0,0,0,0,0,20161211,20171209
002479,0,0,0,0,0,0,0,20161211,20171209
002480,0,0,0,0,0,0,0,20161211,20171209
002481,0,0,0,0,0,0,0,20161211,20171209
002482,0,0,0,0,0,0,0,20161211,20171209
002483,0,0,0,0,0,0,0,20161211,20171209
002484,0,0,0,0,0,0,0,20161211,20171209
002485,0,0,0,0,0,0,0,20161211,20171209
002486,0,0,0,0,0,0,0,20161211,20171209
002487,0,0,0,0,0,0,0,20161211,20171209
002488,0,0,0,0,0,0,0,20161211,20171209
002489,0,0,0,0,0,0,0,20161211,20171209
002490,0,0,0,0,0,0,0,20161211,20171209
002491,0,0,0,0,0,0,0,20161211,20171209
002492,0,0,0,0,0,0,0,20161211,20171209
002493,0,0,0,0,0,0,0,20161211,20171209
002494,0,0,0,0,0,0,0,20161211,20171209
002495,0,0,0,0,0,0,0,20161211,20171209
002496,0,0,0,0,0,0,0,20161211,20171209
002498,0,0,0,0,0,0,0,20161211,20171209
002499,0,0,0,0,0,0,0,20161211,20171209
002500,0,0,0,0,0,0,0,20161211,20171209
002501,0,0,0,0,0,0,0,20161211,20171209
002502,0,0,0,0,0,0,0,20161211,20171209
002503,0,0,0,0,0,0,0,20161211,20171209
002504,0,0,0,0,0,0,0,20161211,20171209
002505,0,0,0,0,0,0,0,20161211,20171209
002506,0,0,0,0,0,0,0,20161211,20171209
002507,0,0,0,0,0,0,0,20161211,20171209
002508,0,0,0,0,0,0,0,20161211,20171209
002509,0,0,0,0,0,0,0,20161211,20171209
002510,0,0,0,0,0,0,0,20161211,20171209
002511,0,0,0,0,0,0,0,20161211,20171209
002512,0,0,0,0,0,0,0,20161211,20171209
002513,0,0,0,0,0,0,0,20161211,20171209
002514,0,0,0,0,0,0,0,20161211,20171209
002515,0,0,0,0,0,0,0,20161211,20171209
002516,0,0,0,0,0,0,0,20161211,20171209
002517,0,0,0,0,0,0,0,20161211,20171209
002518,0,0,0,0,0,0,0,20161211,20171209
002519,0,0,0,0,0,0,0,20161211,20171209
002520,0,0,0,0,0,0,0,20161211,20171209
002521,0,0,0,0,0,0,0,20161211,20171209
002522,0,0,0,0,0,0,0,20161211,20171209
002523,0,0,0,0,0,0,0,20161211,20171209
002524,0,0,0,0,0,0,0,20161211,20171209
002525,0,0,0,0,0,0,0,20161211,20171209
002526,0,0,0,0,0,0,0,20161211,20171209
002527,0,0,0,0,0,0,0,20161211,20171209
002528,0,0,0,0,0,0,0,20161211,20171209
002529,0,0,0,0,0,0,0,20161211,20171209
002530,0,0,0,0,0,0,0,20161211,20171209
002531,0,0,0,0,0,0,0,20161211,20171209
002532,0,0,0,0,0,0,0,20161211,20171209
002533,0,0,0,0,0,0,0,20161211,20171209
002535,0,0,0,0,0,0,0,20161211,20171209
002536,0,0,0,0,0,0,0,20161211,20171209
002537,0,0,0,0,0,0,0,20161211,20171209
002538,0,0,0,0,0,0,0,20161211,20171209
002539,0,0,0,0,0,0,0,20161211,20171209
002540,0,0,0,0,0,0,0,20161211,20171209
002542,0,0,0,0,0,0,0,20161211,20171209
002543,0,0,0,0,0,0,0,20161211,20171209
002544,0,0,0,0,0,0,0,20161211,20171209
002545,0,0,0,0,0,0,0,20161211,20171209
002546,0,0,0,0,0,0,0,20161211,20171209
002547,0,0,0,0,0,0,0,20161211,20171209
002548,0,0,0,0,0,0,0,20161211,20171209
002549,0,0,0,0,0,0,0,20161211,20171209
002550,0,0,0,0,0,0,0,20161211,20171209
002551,0,0,0,0,0,0,0,20161211,20171209
002552,0,0,0,0,0,0,0,20161211,20171209
002553,0,0,0,0,0,0,0,20161211,20171209
002554,0,0,0,0,0,0,0,20161211,20171209
002555,0,0,0,0,0,0,0,20161211,20171209
002556,0,0,0,0,0,0,0,20161211,20171209
002557,0,0,0,0,0,0,0,20161211,20171209
002558,0,0,0,0,0,0,0,20161211,20171209
002559,0,0,0,0,0,0,0,20161211,20171209
002560,0,0,0,0,0,0,0,20161211,20171209
002561,0,0,0,0,0,0,0,20161211,20171209
002562,0,0,0,0,0,0,0,20161211,20171209
002563,0,0,0,0,0,0,0,20161211,20171209
002565,0,0,0,0,0,0,0,20161211,20171209
002566,0,0,0,0,0,0,0,20161211,20171209
002567,0,0,0,0,0,0,0,20161211,20171209
002568,0,0,0,0,0,0,0,20161211,20171209
002569,0,0,0,0,0,0,0,20161211,20171209
002570,0,0,0,0,0,0,0,20161211,20171209
002571,0,0,0,0,0,0,0,20161211,20171209
002572,0,0,0,0,0,0,0,20161211,20171209
002573,0,0,0,0,0,0,0,20161211,20171209
002574,0,0,0,0,0,0,0,20161211,20171209
002575,0,0,0,0,0,0,0,20161211,20171209
002576,0,0,0,0,0,0,0,20161211,20171209
002577,0,0,0,0,0,0,0,20161211,20171209
002578,0,0,0,0,0,0,0,20161211,20171209
002579,0,0,0,0,0,0,0,20161211,20171209
002580,0,0,0,0,0,0,0,20161211,20171209
002581,0,0,0,0,0,0,0,20161211,20171209
002582,0,0,0,0,0,0,0,20161211,20171209
002583,0,0,0,0,0,0,0,20161211,20171209
002584,0,0,0,0,0,0,0,20161211,20171209
002585,0,0,0,0,0,0,0,20161211,20171209
002586,0,0,0,0,0,0,0,20161211,20171209
002587,0,0,0,0,0,0,0,20161211,20171209
002588,0,0,0,0,0,0,0,20161211,20171209
002589,0,0,0,0,0,0,0,20161211,20171209
002590,0,0,0,0,0,0,0,20161211,20171209
002591,0,0,0,0,0,0,0,20161211,20171209
002592,0,0,0,0,0,0,0,20161211,20171209
002593,0,0,0,0,0,0,0,20161211,20171209
002594,0,0,0,0,0,0,0,20161211,20171209
002595,0,0,0,0,0,0,0,20161211,20171209
002596,0,0,0,0,0,0,0,20161211,20171209
002597,0,0,0,0,0,0,0,20161211,20171209
002598,0,0,0,0,0,0,0,20161211,20171209
002599,0,0,0,0,0,0,0,20161211,20171209
002600,0,0,0,0,0,0,0,20161211,20171209
002601,0,0,0,0,0,0,0,20161211,20171209
002602,0,0,0,0,0,0,0,20161211,20171209
002603,0,0,0,0,0,0,0,20161211,20171209
